x1, v1, x2, v2, x3, v3
-4.6813e-06,5.60505e-05,-8.58254e-06,7.94136e-05,0,7.50421e-05,
-4.0538e-06,4.74382e-05,-7.68936e-06,6.93805e-05,0,6.48187e-05,
-3.40061e-06,5.98452e-05,-6.7446e-06,8.78397e-05,0,8.37783e-05,
-2.49877e-06,8.82204e-05,-5.42055e-06,0.00013234,0,0.000129705,
-1.11429e-06,0.000139175,-3.34175e-06,0.000213244,0,0.00021341,
6.76573e-07,0.000157565,-4.23928e-07,0.000271837,0,0.00027657,
2.41466e-06,0.000133554,2.90105e-06,0.000281095,0,0.000291539,
3.70926e-06,8.62394e-05,6.04544e-06,0.000242146,0,0.000257833,
4.36259e-06,2.79108e-05,8.44961e-06,0.000158428,0,0.000177158,
4.17154e-06,-5.36526e-05,9.49437e-06,1.64706e-05,0,3.47743e-05,
3.46693e-06,-6.22344e-05,9.15938e-06,-7.0898e-05,0,-5.6866e-05,
3.38328e-06,4.13286e-05,8.60756e-06,-1.9946e-05,0,-1.1961e-05,
4.72021e-06,0.00016971,9.22021e-06,0.000121963,0,0.000126332,
7.00768e-06,0.000203763,1.13407e-05,0.000230029,0,0.00023641,
9.24185e-06,0.000167905,1.4438e-05,0.000284133,0,0.000297674,
1.08423e-05,0.000104008,1.78434e-05,0.000281608,0,0.000304272,
1.15245e-05,1.86348e-05,2.07483e-05,0.000201657,0,0.000231647,
1.14684e-05,-2.0895e-05,2.26309e-05,0.000112385,0,0.000145161,
1.13172e-05,-2.67013e-06,2.36397e-05,5.67556e-05,0,8.76168e-05,
1.14924e-05,2.90917e-05,2.41318e-05,2.63235e-05,0,5.27115e-05,
1.19561e-05,4.38539e-05,2.43395e-05,8.99713e-06,0,3.09651e-05,
1.23516e-05,1.94979e-05,2.42645e-05,-2.11972e-05,0,-2.06032e-06,
1.23573e-05,-1.8772e-05,2.38051e-05,-5.52559e-05,0,-3.74366e-05,
1.18246e-05,-6.79342e-05,2.28378e-05,-0.000105745,0,-8.87307e-05,
1.08655e-05,-8.99534e-05,2.13556e-05,-0.000140819,0,-0.000125237,
9.76971e-06,-9.18702e-05,1.95379e-05,-0.000161478,0,-0.000148305,
8.74964e-06,-7.87982e-05,1.75846e-05,-0.000163435,0,-0.000153236,
7.97972e-06,-5.15945e-05,1.57691e-05,-0.000138737,0,-0.00013125,
7.64358e-06,-7.74657e-06,1.44671e-05,-7.82553e-05,0,-7.2261e-05,
7.90865e-06,4.79515e-05,1.40983e-05,1.62335e-05,0,2.28435e-05,
8.76692e-06,9.20921e-05,1.49026e-05,0.000116713,0,0.000126555,
9.85021e-06,8.89214e-05,1.66328e-05,0.000170302,0,0.00018556,
1.07704e-05,6.75902e-05,1.87736e-05,0.000185356,0,0.000206609,
1.13334e-05,3.10632e-05,2.08083e-05,0.000153151,0,0.000179136,
1.13961e-05,-1.53762e-05,2.21852e-05,7.64661e-05,0,0.000104474,
1.10489e-05,-3.93282e-05,2.26258e-05,-2.24836e-06,0,2.44623e-05,
1.08406e-05,2.47929e-06,2.253e-05,-1.27688e-05,0,1.0205e-05,
1.12284e-05,5.67096e-05,2.25681e-05,1.96352e-05,0,3.88548e-05,
1.24449e-05,0.000138104,2.34318e-05,0.000123939,0,0.000141874,
1.41836e-05,0.000147493,2.5332e-05,0.000191538,0,0.000212204,
1.55646e-05,8.4982e-05,2.7597e-05,0.000184586,0,0.00021093,
1.59644e-05,-1.08872e-05,2.93351e-05,0.00010437,0,0.000136204,
1.54368e-05,-6.97158e-05,3.00207e-05,1.01734e-05,0,4.41905e-05,
1.45473e-05,-7.51905e-05,2.97072e-05,-6.13447e-05,0,-2.94674e-05,
1.37563e-05,-5.7512e-05,2.86763e-05,-0.000109118,0,-8.24161e-05,
1.3098e-05,-5.47939e-05,2.71069e-05,-0.000151228,0,-0.00013056,
1.20624e-05,-0.000117679,2.47363e-05,-0.000242777,0,-0.000227665,
1.02162e-05,-0.000187867,2.12189e-05,-0.000342212,0,-0.000332593,
7.61241e-06,-0.000243377,1.65484e-05,-0.000434662,0,-0.000431378,
4.42768e-06,-0.00028504,1.08128e-05,-0.000519452,0,-0.000523826,
8.41212e-07,-0.000311336,4.15052e-06,-0.0005889,0,-0.000602161,
-3.00821e-06,-0.000329715,-3.25628e-06,-0.000643505,0,-0.00066636,
-6.97277e-06,-0.000331587,-1.11417e-05,-0.000668801,0,-0.000701271,
-1.08567e-05,-0.000317192,-1.91239e-05,-0.00065992,0,-0.000701238,
-1.45068e-05,-0.000292956,-2.68197e-05,-0.00062148,0,-0.000670151,
-1.77717e-05,-0.000253251,-3.38462e-05,-0.000548853,0,-0.000602883,
-2.04204e-05,-0.000190873,-3.97527e-05,-0.000435361,0,-0.000492387,
-2.22034e-05,-0.000109524,-4.40698e-05,-0.000284608,0,-0.00034188,
-2.30929e-05,-4.09689e-05,-4.65722e-05,-0.000133505,0,-0.000188047,
-2.33392e-05,-2.00696e-08,-4.74296e-05,-1.07724e-05,0,-6.01036e-05,
-2.30551e-05,4.81319e-05,-4.68446e-05,0.000106772,0,6.39976e-05,
-2.21617e-05,0.00010137,-4.49036e-05,0.000215234,0,0.000179491,
-2.0593e-05,0.000159807,-4.16932e-05,0.000318309,0,0.000289721,
-1.85021e-05,0.000188974,-3.74772e-05,0.00038285,0,0.000361509,
-1.62722e-05,0.000184391,-3.27822e-05,0.00039834,0,0.00038393,
-1.42539e-05,0.000155007,-2.81874e-05,0.000366556,0,0.000357896,
-1.27283e-05,0.000103275,-2.42722e-05,0.000285683,0,0.000280615,
-1.18593e-05,4.54516e-05,-2.15212e-05,0.000173203,0,0.000168792,
-1.14851e-05,1.8318e-05,-2.00175e-05,7.83189e-05,0,7.15496e-05,
-1.13773e-05,-1.03668e-06,-1.95786e-05,-4.05406e-06,0,-1.52061e-05,
-1.14628e-05,-1.52626e-05,-1.99992e-05,-6.49937e-05,0,-8.12075e-05,
-1.18444e-05,-4.96439e-05,-2.11664e-05,-0.000128654,0,-0.00014957,
-1.26883e-05,-9.10464e-05,-2.30817e-05,-0.000189753,0,-0.000214825,
-1.40711e-05,-0.000138063,-2.57597e-05,-0.0002557,0,-0.000284787,
-1.5799e-05,-0.000149455,-2.90198e-05,-0.000286683,0,-0.000320129,
-1.74907e-05,-0.000133587,-3.24407e-05,-0.000282593,0,-0.000320496,
-1.88384e-05,-9.38301e-05,-3.55634e-05,-0.000237317,0,-0.00027892,
-1.976e-05,-6.24465e-05,-3.80696e-05,-0.000180313,0,-0.000223906,
-2.04256e-05,-4.95989e-05,-3.99307e-05,-0.000130165,0,-0.00017377,
-2.09672e-05,-4.04201e-05,-4.12109e-05,-8.36494e-05,0,-0.000125825,
-2.12775e-05,-1.1224e-05,-4.18405e-05,-2.18096e-05,0,-6.18304e-05,
-2.1108e-05,3.84276e-05,-4.16089e-05,5.9731e-05,0,2.23865e-05,
-2.02731e-05,9.85417e-05,-4.03008e-05,0.000157338,0,0.000123541,
-1.86459e-05,0.000169397,-3.76907e-05,0.000276326,0,0.000247526,
-1.63125e-05,0.000217126,-3.37359e-05,0.000381051,0,0.000359147,
-1.36209e-05,0.000231347,-2.87453e-05,0.000448796,0,0.000435338,
-1.08539e-05,0.000231377,-2.31286e-05,0.000485534,0,0.000480936,
-8.16299e-06,0.000219648,-1.72867e-05,0.000486679,0,0.000490103,
-5.41654e-06,0.000238779,-1.13607e-05,0.00049989,0,0.000509741,
-2.36715e-06,0.000268104,-5.23954e-06,0.00051932,0,0.000534377,
1.08983e-06,0.000304931,1.21132e-06,0.000554694,0,0.000574737,
4.92831e-06,0.000331367,8.10948e-06,0.000593577,0,0.000619411,
8.93833e-06,0.000334796,1.53905e-05,0.00061827,0,0.000651128,
1.29129e-05,0.000326893,2.28917e-05,0.000630221,0,0.000670958,
1.67529e-05,0.000313432,3.04456e-05,0.000627154,0,0.00067585,
2.05569e-05,0.000320201,3.80243e-05,0.000634533,0,0.000690627,
2.45909e-05,0.000350005,4.58244e-05,0.000664032,0,0.00072704,
2.90507e-05,0.00038973,5.40943e-05,0.000712652,0,0.000782827,
3.40288e-05,0.000435469,6.30761e-05,0.000782302,0,0.00086078,
3.93857e-05,0.000454174,7.28021e-05,0.000836344,0,0.000924797,
4.48835e-05,0.000460504,8.31036e-05,0.000878047,0,0.000977807,
5.02881e-05,0.000440814,9.36751e-05,0.000881495,0,0.00099297,
5.53236e-05,0.000400814,0.000104022,0.000840957,0,0.000963238,
5.98228e-05,0.000352078,0.000113656,0.000763355,0,0.000894258,
6.36532e-05,0.000289534,0.000122112,0.000645476,0,0.000781999,
6.67566e-05,0.0002299,0.000129052,0.00051122,0,0.000650063,
6.926e-05,0.000187453,0.000134448,0.00038861,0,0.000526891,
7.12602e-05,0.000144762,0.000138417,0.000273482,0,0.000409365,
7.27651e-05,0.000104246,0.000141103,0.00017497,0,0.000307675,
7.37731e-05,6.21629e-05,0.000142691,9.03387e-05,0,0.000219841,
7.42872e-05,2.24999e-05,0.000143352,2.02914e-05,0,0.00014688,
7.43525e-05,-1.2044e-05,0.00014325,-3.67673e-05,0,8.71883e-05,
7.39505e-05,-5.421e-05,0.00014243,-9.92048e-05,0,2.21729e-05,
7.29382e-05,-0.000112139,0.00014073,-0.000183372,0,-6.506e-05,
7.12232e-05,-0.00017055,0.000137942,-0.000280048,0,-0.000166067,
6.88462e-05,-0.000222602,0.000133962,-0.000381821,0,-0.000273979,
